candidate_id,rank,score,reasoning
CAND_0011687,1,0.966886,"Senior NLP Engineer with ~7y ML/AI experience at product companies (incl. Senior NLP Engineer at Niramai (4y 4m)); relevant skills: OpenSearch, FAISS, Embeddings; open to work; 15d notice."
CAND_0018499,2,0.964319,"Senior Machine Learning Engineer with ~7y ML/AI experience at product companies (incl. Senior Machine Learning Engineer at Zomato (2y 2m)); relevant skills: Weaviate, Pinecone, Information Retrieval; open to work; 15d notice."
CAND_0079387,3,0.960568,"AI Engineer with ~6y ML/AI experience at product companies (incl. AI Engineer at Microsoft (1y 10m)); relevant skills: Python, Sentence Transformers, Vector Search; open to work; 30d notice."
CAND_0041669,4,0.959002,"Recommendation Systems Engineer with ~7y ML/AI experience at product companies (incl. Recommendation Systems Engineer at CRED (3y 1m)); relevant skills: FAISS, Milvus, Semantic Search; open to work; GitHub score 71/100."
CAND_0077337,5,0.957284,"Staff Machine Learning Engineer with ~6y ML/AI experience at product companies (incl. Staff Machine Learning Engineer at Paytm (1y 7m)); relevant skills: Semantic Search, Pinecone, Information Retrieval; open to work; GitHub score 68/100."
CAND_0071974,6,0.956437,"Senior AI Engineer with ~7y ML/AI experience at product companies (incl. Senior AI Engineer at Netflix (4y 2m)); relevant skills: Learning to Rank, Weaviate, Pinecone; open to work; GitHub score 83/100."
CAND_0002025,7,0.955435,"Senior AI Engineer with ~5y ML/AI experience at product companies (incl. Senior AI Engineer at Apple (3y 6m)); relevant skills: FAISS, OpenSearch, Weaviate; open to work; 30d notice."
CAND_0052682,8,0.955353,"NLP Engineer with ~6y ML/AI experience at product companies (incl. NLP Engineer at Aganitha (3y 10m)); relevant skills: Semantic Search, FAISS, Python; open to work; 30d notice."
CAND_0064326,9,0.954532,"Search Engineer with ~7y ML/AI experience at product companies (incl. Search Engineer at Sarvam AI (2y 7m)); relevant skills: Milvus, Semantic Search, Weaviate; open to work; GitHub score 61/100."
CAND_0052328,10,0.954502,"Recommendation Systems Engineer with ~6y ML/AI experience at product companies (incl. Recommendation Systems Engineer at Amazon (4y 4m)); relevant skills: OpenSearch, Learning to Rank, Vector Search; open to work; 30d notice."
CAND_0062247,11,0.95439,"AI Engineer with ~7y ML/AI experience at product companies (incl. AI Engineer at Google (3y 1m)); relevant skills: Pinecone, Vector Search, Qdrant; open to work; 30d notice."
CAND_0076163,12,0.953629,"NLP Engineer with ~6y ML/AI experience at product companies (incl. NLP Engineer at Ola (3y 10m)); relevant skills: Weaviate, Semantic Search, Sentence Transformers; open to work; GitHub score 85/100."
CAND_0050876,13,0.95279,"Applied ML Engineer with ~5y ML/AI experience at product companies (incl. Applied ML Engineer at Freshworks (3y 2m)); relevant skills: Qdrant, FAISS, OpenSearch; open to work; GitHub score 86/100."
CAND_0081846,14,0.952324,"Lead AI Engineer with ~6y ML/AI experience at product companies (incl. Lead AI Engineer at Razorpay (2y 3m)); relevant skills: Information Retrieval, Learning to Rank, Elasticsearch; open to work; 30d notice."
CAND_0046064,15,0.947584,"Senior NLP Engineer with ~8y ML/AI experience at product companies (incl. Senior NLP Engineer at Salesforce (3y 0m)); relevant skills: Python, Pinecone, OpenSearch; open to work; 30d notice."
CAND_0036184,16,0.947395,"Recommendation Systems Engineer with ~5y ML/AI experience at product companies (incl. Recommendation Systems Engineer at CRED (4y 4m)); relevant skills: FAISS, Semantic Search, Embeddings; open to work; 30d notice."
CAND_0005649,17,0.946678,"Senior Data Scientist with ~7y ML/AI experience at product companies (incl. Senior Data Scientist at Sarvam AI (1y 6m)); relevant skills: Semantic Search, Weaviate, Information Retrieval; open to work; GitHub score 81/100."
CAND_0046525,18,0.94442,"Senior Machine Learning Engineer with ~6y ML/AI experience at product companies (incl. Senior Machine Learning Engineer at Genpact AI (4y 0m)); relevant skills: Elasticsearch, Information Retrieval, Sentence Transformers; open to work; response rate 88%."
CAND_0041610,19,0.943819,"Recommendation Systems Engineer with ~6y ML/AI experience at product companies (incl. Recommendation Systems Engineer at Zoho (2y 7m)); relevant skills: Elasticsearch, OpenSearch, Learning to Rank; open to work; 30d notice."
CAND_0093912,20,0.943594,"Senior Data Scientist with ~5y ML/AI experience at product companies (incl. Senior Data Scientist at Razorpay (2y 3m)); relevant skills: Milvus, Embeddings, Vector Search; open to work; 30d notice."
CAND_0075249,21,0.942552,"Applied ML Engineer with ~6y ML/AI experience at product companies (incl. Applied ML Engineer at Zomato (3y 0m)); relevant skills: Sentence Transformers, Milvus, Pinecone; open to work but minor gaps."
CAND_0086022,22,0.942273,"Senior Applied Scientist with ~5y ML/AI experience at product companies (incl. Senior ML Engineer — Search & Ranking at Uber (3y 2m)); relevant skills: Vector Search, Elasticsearch, Pinecone; open to work but minor gaps."
CAND_0000031,23,0.94213,"Recommendation Systems Engineer with ~5y ML/AI experience at product companies (incl. Recommendation Systems Engineer at Swiggy (1y 2m)); relevant skills: FAISS, Pinecone, Embeddings; open to work but minor gaps."
CAND_0007009,24,0.940626,"Recommendation Systems Engineer with ~7y ML/AI experience at product companies (incl. Recommendation Systems Engineer at Wysa (1y 2m)); relevant skills: Weaviate, Python, Embeddings; open to work but minor gaps."
CAND_0018549,25,0.94035,"Recommendation Systems Engineer with ~6y ML/AI experience at product companies (incl. Recommendation Systems Engineer at Uber (3y 1m)); relevant skills: Weaviate, Elasticsearch, Qdrant; open to work but minor gaps."
CAND_0088025,26,0.939058,"Staff Machine Learning Engineer with ~8y ML/AI experience at product companies (incl. Staff Machine Learning Engineer at Yellow.ai (3y 9m)); relevant skills: Pinecone, Elasticsearch, Learning to Rank; open to work but minor gaps."
CAND_0068811,27,0.937935,"Applied ML Engineer with ~7y ML/AI experience at product companies (incl. Applied ML Engineer at Freshworks (1y 7m)); relevant skills: Vector Search, Qdrant, Embeddings; open to work but minor gaps."
CAND_0008425,28,0.937814,"Senior NLP Engineer with ~7y ML/AI experience at product companies (incl. Senior NLP Engineer at Ola (2y 1m)); relevant skills: Learning to Rank, Qdrant, Sentence Transformers; open to work but minor gaps."
CAND_0039383,29,0.937342,"Applied ML Engineer with ~7y ML/AI experience at product companies (incl. Applied ML Engineer at Meesho (2y 10m)); relevant skills: FAISS, Vector Search, Elasticsearch; open to work but minor gaps."
CAND_0010257,30,0.937174,"Senior Data Scientist with ~6y ML/AI experience at product companies (incl. Senior Data Scientist at Google (3y 1m)); relevant skills: Milvus, Python, OpenSearch; open to work but 120d notice period."
CAND_0068351,31,0.937096,"Lead AI Engineer with ~6y ML/AI experience at product companies (incl. Lead AI Engineer at Sarvam AI (2y 1m)); relevant skills: Qdrant, Elasticsearch, Python; 0d notice but minor gaps."
CAND_0027691,32,0.936895,"NLP Engineer with ~6y ML/AI experience at product companies (incl. NLP Engineer at Haptik (2y 3m)); relevant skills: Weaviate, Embeddings, Learning to Rank; open to work but minor gaps."
CAND_0096142,33,0.936247,"Applied ML Engineer with ~5y ML/AI experience at product companies (incl. Applied ML Engineer at upGrad (3y 6m)); relevant skills: Weaviate, Pinecone, Python; open to work but 120d notice period."
CAND_0099806,34,0.936111,"AI Engineer with ~4y ML/AI experience at product companies (incl. AI Engineer at Mad Street Den (2y 9m)); relevant skills: FAISS, Embeddings, Sentence Transformers; open to work but minor gaps."
CAND_0069905,35,0.935358,"Applied ML Engineer with ~6y ML/AI experience at product companies (incl. Applied ML Engineer at Sarvam AI (2y 2m)); relevant skills: Sentence Transformers, Python, Weaviate; open to work but minor gaps."
CAND_0027801,36,0.933666,"NLP Engineer with ~7y ML/AI experience at product companies (incl. NLP Engineer at InMobi (2y 10m)); relevant skills: FAISS, Milvus, OpenSearch; open to work but 120d notice period."
CAND_0081852,37,0.93291,"Senior Data Scientist with ~5y ML/AI experience at product companies (incl. Senior Data Scientist at Mad Street Den (4y 3m)); relevant skills: Semantic Search, Milvus, Weaviate; open to work but minor gaps."
CAND_0061265,38,0.932806,"Recommendation Systems Engineer with ~6y ML/AI experience at product companies (incl. Recommendation Systems Engineer at Zoho (1y 8m)); relevant skills: Qdrant, Learning to Rank, Vector Search; open to work but 120d notice period."
CAND_0070398,39,0.932529,"Machine Learning Engineer with ~7y ML/AI experience at product companies (incl. Machine Learning Engineer at Genpact AI (3y 1m)); relevant skills: FAISS, Embeddings, Python; open to work but 120d notice period."
CAND_0092255,40,0.932074,"ML Engineer with ~5y ML/AI experience at product companies (incl. ML Engineer at InMobi (1y 1m)); relevant skills: Weaviate, Semantic Search, OpenSearch; open to work but minor gaps."
CAND_0042029,41,0.932057,"Senior Data Scientist with ~6y ML/AI experience at product companies (incl. Senior Data Scientist at Flipkart (3y 0m)); relevant skills: Elasticsearch, Embeddings, OpenSearch; GitHub score 79/100 but minor gaps."
